001	Bulbasaur	5	5	2	451	58	3827	5
002	Ivysaur	6	6	6	354	45	1584	2
003	Venusaur	15	15	11	473	26	4242	5
004	Charmander	5	5	1	387	32	5204	3
005	Charmeleon	10	6	7	257	51	4467	3
006	Charizard	13	13	13	454	48	4118	1
007	Squirtle	5	3	4	328	12	5474	1
008	Wartortle	8	9	10	421	35	2783	4
009	Blastoise	13	13	11	142	41	4857	1
010	Caterpie	3	1	3	375	34	4262	3
011	Metapod	6	6	7	187	11	3459	3
012	Butterfree	14	13	13	335	33	1434	3
013	Weedle	2	3	5	283	17	3121	3
014	Kakuna	7	9	8	532	23	5631	5
015	Beedrill	11	15	14	562	33	2029	3
016	Pidgey	5	5	1	176	24	2648	4
017	Pidgeotto	10	9	8	525	46	3006	2
018	Pidgeot	14	15	11	385	44	5411	3
019	Rattata	5	4	2	381	46	1626	5
020	Raticate	8	8	9	346	55	5115	2
021	Spearow	14	11	11	422	15	4622	1
022	Fearow	3	1	4	404	11	3343	4
023	Ekans	8	10	9	221	33	2749	4
024	Arbok	13	13	12	281	36	1324	2
025	Pikachu	5	2	5	207	52	5836	5
026	Raichu	8	9	7	283	16	1468	5
027	Sandshrew	15	13	12	277	41	2743	1
028	Sandslash	5	2	2	433	13	2663	5
029	Nidoran♀	10	10	7	117	17	1002	4
030	Nidorina	13	12	15	153	15	4574	2
031	Nidoqueen	4	4	4	267	29	1745	5
032	Nidoran♂	6	7	6	251	25	1125	4
033	Nidorino	14	11	13	484	48	3329	5
034	Nidoking	5	1	4	562	35	1748	1
035	Clefairy	7	10	8	118	24	3213	4
036	Clefable	13	14	15	264	23	5107	1
037	Vulpix	4	4	2	503	44	1886	3
038	Ninetales	7	6	7	564	23	3469	3
039	Jigglypuff	14	15	12	471	45	1256	2
040	Wigglytuff	2	4	2	581	17	2411	1
041	Zubat	7	8	8	183	22	2819	3
042	Golbat	15	11	15	448	57	1509	4
043	Oddish	4	1	2	141	37	1083	3
044	Gloom	8	10	7	427	47	3483	3
045	Vileplume	14	11	12	265	52	2622	2
046	Paras	3	5	2	417	58	5884	5
047	Parasect	8	7	10	316	11	2333	3
048	Venonat	13	14	13	584	59	3085	5
049	Venomoth	3	5	1	306	28	3651	3
050	Diglett	10	8	6	176	14	4242	4
051	Dugtrio	13	13	12	477	57	3778	2
052	Meowth	5	5	4	462	33	3069	2
053	Persian	7	7	10	339	26	1168	4
054	Psyduck	12	12	14	273	54	5709	5
055	Golduck	5	1	5	218	37	1354	5
056	Mankey	8	8	10	506	41	2566	1
057	Primeape	15	14	15	128	17	3837	2
058	Growlithe	4	4	3	361	51	2145	5
059	Arcanine	6	10	8	335	26	2639	3
060	Poliwag	13	15	13	554	52	4119	3
061	Poliwhirl	3	4	5	284	15	4658	1
062	Poliwrath	6	8	7	467	23	1431	3
063	Abra	11	12	13	425	43	2032	1
064	Kadabra	3	2	5	219	14	2778	2
065	Alakazam	10	6	10	581	18	2433	4
066	Machop	13	12	14	587	11	1702	5
067	Machoke	1	3	4	254	19	5856	2
068	Machamp	9	10	6	328	43	4776	3
069	Bellsprout	13	12	12	536	59	3372	3
070	Weepinbell	2	4	1	282	36	3764	4
071	Victreebel	7	6	9	222	12	3625	3
072	Tentacool	13	11	12	365	59	1589	3
073	Tentacruel	1	2	2	533	59	2464	5
